duration,tempo,danceability,energy,loudness,speechiness,acousticness,instrumentalness,liveness,valence,genre,explicit,release_date,popularity
271867,83.106,0.548,0.542,-8.435,0.0409,0.544,0.0,0.148,0.389,r&b,0,2000,47
265866,92.887,0.911,0.551,-3.75,0.0449,0.132,4.12e-05,0.0863,0.969,pop,0,2001,74
265866,92.887,0.911,0.551,-3.75,0.0449,0.132,4.12e-05,0.0863,0.969,r&b,0,2001,74
241933,147.836,0.564,0.859,-5.898,0.0423,0.236,9.38e-06,0.116,0.336,latin,0,1998,49
180952,160.071,0.662,0.616,-9.621,0.206,0.156,0.000222,0.126,0.614,pop,0,2017,64
280000,128.433,0.776,0.763,-8.124,0.0534,0.182,0.00647,0.077,0.82,rock,0,1986,75
237026,104.561,0.277,0.663,-8.821,0.0377,0.000409,0.00051,0.136,0.527,rock,0,2004,79
245426,98.008,0.778,0.636,-6.539,0.129,0.501,4.25e-05,0.106,0.52,r&b,0,2005,52
285133,129.971,0.804,0.717,-3.366,0.103,0.185,0.197,0.0751,0.37,edm,0,2003,44
131606,96.493,0.816,0.629,-5.568,0.226,0.133,0.0,0.0692,0.714,rap,1,2019,73
158271,113.033,0.806,0.557,-6.007,0.0767,0.184,0.0,0.168,0.815,r&b,1,2021,57
235840,126.302,0.541,0.572,-9.634,0.0277,0.0266,0.186,0.0925,0.406,rock,0,2000,64
235320,126.402,0.492,0.378,-9.288,0.037,0.00146,1.29e-05,0.111,0.428,rock,0,2015,57
304160,95.138,0.687,0.583,-10.224,0.0639,0.225,0.0,0.105,0.211,r&b,0,1993,61
336933,137.336,0.723,0.641,-9.178,0.0316,0.0765,0.000216,0.116,0.673,r&b,0,1993,43
301933,75.873,0.662,0.573,-9.381,0.0426,0.0651,0.000384,0.0588,0.782,r&b,0,1993,39
226426,147.959,0.494,0.713,-7.487,0.0776,0.0316,0.374,0.0602,0.257,pop,0,2015,68
170684,122.895,0.506,0.629,-5.708,0.162,0.668,0.0,0.125,0.436,r&b,0,2019,55
257426,108.802,0.717,0.449,-9.688,0.0596,0.681,0.0,0.0902,0.611,r&b,0,2004,52
259853,83.207,0.532,0.407,-9.658,0.0233,0.235,0.0,0.117,0.23,r&b,0,1994,68
194230,115.035,0.859,0.413,-7.399,0.182,0.132,0.0,0.334,0.697,pop,1,2018,64
200338,134.799,0.482,0.453,-8.864,0.059,0.0323,0.00243,0.149,0.17,pop,1,2018,61
194230,115.035,0.859,0.413,-7.399,0.182,0.132,0.0,0.334,0.697,r&b,1,2018,64
200338,134.799,0.482,0.453,-8.864,0.059,0.0323,0.00243,0.149,0.17,r&b,1,2018,61
221490,182.435,0.716,0.667,-5.28,0.124,0.105,0.00192,0.0772,0.682,r&b,1,2021,51
221214,104.551,0.609,0.418,-6.819,0.214,0.65,0.0,0.11,0.231,r&b,1,2021,53
248800,96.332,0.69,0.672,-9.38,0.382,0.0395,1.71e-06,0.802,0.736,hiphop,0,2003,53
230626,119.993,0.801,0.839,-5.492,0.0347,0.0538,0.0,0.0401,0.906,latin,0,2008,59
186733,110.809,0.472,0.735,-9.822,0.0305,0.00596,0.00124,0.166,0.643,rock,0,1994,58
244826,156.278,0.302,0.854,-6.619,0.0757,0.102,1.45e-06,0.0835,0.589,rock,0,1994,62
230133,90.032,0.908,0.557,-4.243,0.107,0.242,0.0,0.0709,0.897,rap,1,2001,73
281906,96.428,0.77,0.86,-3.702,0.19,0.0159,0.000713,0.0682,0.547,rap,1,2001,64
230133,90.032,0.908,0.557,-4.243,0.107,0.242,0.0,0.0709,0.897,hiphop,1,2001,73
281906,96.428,0.77,0.86,-3.702,0.19,0.0159,0.000713,0.0682,0.547,hiphop,1,2001,64
230133,90.032,0.908,0.557,-4.243,0.107,0.242,0.0,0.0709,0.897,r&b,1,2001,73
281906,96.428,0.77,0.86,-3.702,0.19,0.0159,0.000713,0.0682,0.547,r&b,1,2001,64
275160,199.979,0.518,0.807,-6.68,0.057,0.00768,0.0,0.271,0.781,r&b,0,1992,41
245400,90.626,0.669,0.633,-11.903,0.049,0.0137,0.0178,0.0979,0.862,rock,0,2001,61
238800,103.649,0.799,0.623,-9.374,0.0812,0.0141,0.0,0.43,0.773,hiphop,0,1995,66
238800,103.649,0.799,0.623,-9.374,0.0812,0.0141,0.0,0.43,0.773,r&b,0,1995,66
162603,123.97,0.787,0.833,-4.403,0.0478,0.018,0.00747,0.0374,0.796,pop,0,2021,89
272394,85.03,0.548,0.532,-7.596,0.0323,0.186,0.000263,0.217,0.405,rock,0,2013,63
233240,139.097,0.573,0.429,-8.68,0.0294,0.597,8.18e-05,0.0839,0.361,rock,0,1992,65
231603,128.031,0.771,0.885,-3.66,0.0508,0.222,0.0,0.0918,0.826,latin,0,2021,74
226010,82.026,0.79,0.766,-3.497,0.111,0.324,0.0,0.0832,0.825,latin,1,2021,83
176658,125.983,0.527,0.835,-5.298,0.0433,0.0166,0.0,0.249,0.654,edm,0,2014,85
176658,125.983,0.527,0.835,-5.298,0.0433,0.0166,0.0,0.249,0.654,pop,0,2014,85
292586,174.983,0.544,0.728,-5.358,0.05,0.00264,0.00959,0.427,0.281,edm,0,2013,66
292586,174.983,0.544,0.728,-5.358,0.05,0.00264,0.00959,0.427,0.281,pop,0,2013,66
194749,136.002,0.724,0.594,-7.126,0.102,0.393,0.00116,0.0889,0.413,pop,1,2020,72
211975,127.961,0.699,0.883,-3.226,0.219,0.0288,0.0,0.817,0.499,edm,0,2017,71
157477,126.042,0.683,0.843,-5.524,0.0384,0.0863,0.0,0.158,0.437,edm,0,2021,52
214760,71.841,0.443,0.781,-4.277,0.0377,1.33e-05,0.205,0.166,0.372,rock,0,1997,72
251859,122.043,0.709,0.362,-9.814,0.055,0.157,0.0,0.109,0.113,r&b,1,2015,75
183893,85.221,0.483,0.58,-5.677,0.0442,0.222,2.32e-06,0.0946,0.208,edm,0,2017,56
188600,94.008,0.833,0.808,-4.413,0.164,0.0643,0.000646,0.272,0.786,rap,1,2002,61
188600,94.008,0.833,0.808,-4.413,0.164,0.0643,0.000646,0.272,0.786,hiphop,1,2002,61
242600,112.669,0.841,0.802,-6.236,0.239,0.112,8.63e-06,0.528,0.7,hiphop,1,2002,53
255493,188.386,0.31,0.7,-5.678,0.047,0.011,0.00965,0.0828,0.763,rock,0,1980,84
125826,138.602,0.553,0.738,-7.963,0.0457,0.213,0.0,0.339,0.759,rock,0,1965,69
170887,148.457,0.45,0.724,-5.592,0.358,0.318,0.0,0.353,0.671,rap,1,2021,62
180560,128.256,0.676,0.656,-7.41,0.09,0.0298,0.0,0.192,0.415,edm,0,2021,65
229813,76.035,0.886,0.62,-5.854,0.307,0.082,0.0,0.1,0.6,rap,1,2006,60
282093,83.024,0.781,0.625,-9.139,0.373,0.00447,0.0,0.185,0.679,rap,1,2006,50
198093,130.002,0.594,0.716,-6.522,0.0987,0.137,0.00108,0.0831,0.29,pop,0,2021,35
225459,129.969,0.729,0.858,-4.226,0.0933,0.042,0.0,0.164,0.926,latin,0,2021,49
219506,128.033,0.722,0.957,-4.898,0.0373,0.0229,0.776,0.238,0.174,edm,0,2021,53
223533,82.764,0.394,0.821,-4.304,0.0404,0.00302,0.019,0.186,0.509,pop,0,2018,64
139173,126.966,0.621,0.955,-3.716,0.0444,0.0871,0.00326,0.296,0.424,edm,0,2021,48
237560,119.937,0.813,0.875,-4.116,0.0379,0.343,0.000107,0.253,0.923,latin,0,2002,46
414745,93.033,0.856,0.639,-8.462,0.199,0.161,0.0,0.0911,0.835,latin,1,2012,56
289133,127.96,0.743,0.766,-6.375,0.0265,0.0873,0.0,0.509,0.61,pop,0,2009,80
212253,119.708,0.428,0.874,-6.664,0.128,0.000337,0.0419,0.311,0.261,rock,0,1996,61
261733,140.053,0.786,0.744,-5.312,0.0907,0.00281,0.0,0.118,0.408,rap,1,2012,15
204093,95.966,0.84,0.755,-6.668,0.0846,0.107,0.0469,0.363,0.65,latin,0,2006,23
152613,94.016,0.793,0.868,-5.157,0.055,0.0247,1.76e-06,0.271,0.756,latin,0,2006,59
247160,103.019,0.617,0.635,-6.769,0.0317,0.0498,1.44e-05,0.164,0.446,edm,0,2017,83
247160,103.019,0.617,0.635,-6.769,0.0317,0.0498,1.44e-05,0.164,0.446,pop,0,2017,83
189933,90.01,0.674,0.778,-5.367,0.0376,0.0469,0.0,0.145,0.816,pop,0,2011,71
243506,116.068,0.849,0.645,-4.678,0.0415,0.678,7.21e-06,0.0507,0.91,latin,0,2018,42
242543,131.966,0.797,0.798,-5.311,0.0334,0.554,2.38e-05,0.366,0.967,latin,0,2018,36
169265,124.148,0.667,0.373,-9.389,0.05,0.785,0.0,0.0906,0.0823,pop,0,2020,86
228906,83.84,0.788,0.594,-4.864,0.336,0.0249,1.65e-05,0.0534,0.691,rap,1,2000,55
228906,83.84,0.788,0.594,-4.864,0.336,0.0249,1.65e-05,0.0534,0.691,hiphop,1,2000,55
257466,89.449,0.855,0.874,-4.018,0.21,0.0363,0.0216,0.0869,0.861,hiphop,1,2000,49
273600,169.515,0.464,0.655,-9.058,0.0608,0.0272,1.34e-06,0.328,0.531,rock,0,2008,72
225480,137.922,0.56,0.716,-6.987,0.0321,0.226,0.0,0.96,0.527,latin,0,2017,64
250040,99.05,0.784,0.576,-8.171,0.157,0.00588,0.0,0.332,0.582,rap,1,1998,56
311666,94.984,0.913,0.444,-8.718,0.249,0.0281,4.17e-05,0.0626,0.628,rap,1,1998,53
250040,99.05,0.784,0.576,-8.171,0.157,0.00588,0.0,0.332,0.582,hiphop,1,1998,56
311666,94.984,0.913,0.444,-8.718,0.249,0.0281,4.17e-05,0.0626,0.628,hiphop,1,1998,53
260160,125.227,0.636,0.61,-9.665,0.119,0.25,0.000121,0.113,0.296,rap,1,2014,61
260160,125.227,0.636,0.61,-9.665,0.119,0.25,0.000121,0.113,0.296,hiphop,1,2014,61
212174,119.973,0.737,0.542,-7.593,0.0732,0.295,0.0,0.103,0.385,pop,0,2018,64
212174,119.973,0.737,0.542,-7.593,0.0732,0.295,0.0,0.103,0.385,r&b,0,2018,64
201180,177.998,0.762,0.77,-2.758,0.223,0.138,0.0,0.15,0.631,latin,0,2021,89
204066,98.317,0.431,0.284,-11.858,0.0432,0.871,0.000136,0.0899,0.229,pop,0,2019,64
240106,155.99,0.527,0.796,-5.111,0.062,0.017,0.0,0.0798,0.534,r&b,1,2011,64
187819,94.132,0.654,0.792,-2.018,0.0346,0.0978,0.0,0.731,0.172,rap,1,2021,69
219533,132.019,0.759,0.656,-6.598,0.04,0.0256,0.00705,0.346,0.554,latin,0,2005,70
219533,132.019,0.759,0.656,-6.598,0.04,0.0256,0.00705,0.346,0.554,pop,0,2005,70
198620,87.006,0.861,0.637,-7.701,0.133,0.392,0.0,0.0929,0.754,rap,1,2021,80
198620,87.006,0.861,0.637,-7.701,0.133,0.392,0.0,0.0929,0.754,hiphop,1,2021,80
217619,126.001,0.511,0.982,-3.326,0.0315,0.00119,0.000511,0.342,0.906,edm,0,2020,48
243533,114.816,0.415,0.908,-9.701,0.0765,0.00437,0.0345,0.082,0.437,rock,1,1990,70
422933,146.449,0.274,0.726,-11.541,0.0449,0.000212,0.0113,0.0993,0.426,rock,1,1990,66
227386,90.119,0.665,0.695,-5.763,0.0532,0.347,0.0,0.106,0.707,hiphop,1,2002,72
227386,90.119,0.665,0.695,-5.763,0.0532,0.347,0.0,0.106,0.707,r&b,1,2002,72
261853,111.815,0.84,0.56,-10.53,0.21,0.00195,0.00417,0.633,0.775,rap,0,1990,70
261853,111.815,0.84,0.56,-10.53,0.21,0.00195,0.00417,0.633,0.775,hiphop,0,1990,70
261853,111.815,0.84,0.56,-10.53,0.21,0.00195,0.00417,0.633,0.775,r&b,0,1990,70
272440,107.823,0.716,0.772,-6.816,0.037,0.134,2.15e-06,0.35,0.671,r&b,0,1990,50
242773,81.975,0.618,0.552,-6.863,0.0981,0.176,0.0,0.252,0.586,r&b,0,2003,65
363800,98.986,0.541,0.776,-8.042,0.0298,0.00147,0.000221,0.178,0.282,rock,0,1999,65
281511,75.523,0.663,0.481,-4.121,0.0545,0.195,6.7e-05,0.0836,0.306,r&b,1,2017,59
201333,107.933,0.725,0.47,-8.55,0.0418,0.302,2.14e-06,0.0941,0.746,r&b,0,2006,42
223338,126.017,0.625,0.969,-4.016,0.124,0.00261,0.944,0.694,0.217,edm,0,2019,36
220586,123.426,0.773,0.75,-4.009,0.117,0.109,0.0,0.174,0.783,rap,1,2017,83
223693,99.01,0.849,0.61,-10.822,0.154,0.0204,4.76e-06,0.0454,0.566,rap,0,1996,57
223693,99.01,0.849,0.61,-10.822,0.154,0.0204,4.76e-06,0.0454,0.566,hiphop,0,1996,57
223693,99.01,0.849,0.61,-10.822,0.154,0.0204,4.76e-06,0.0454,0.566,r&b,0,1996,57
357200,92.727,0.885,0.414,-10.539,0.168,0.341,0.000289,0.0891,0.683,hiphop,1,1996,61
238733,135.277,0.753,0.472,-9.761,0.121,0.48,0.0133,0.284,0.816,r&b,0,2000,64
264173,124.891,0.652,0.742,-11.983,0.0287,0.000157,0.00098,0.0634,0.855,latin,0,2007,67
194677,128.075,0.623,0.59,-4.47,0.031,0.681,0.0,0.0601,0.226,edm,0,2015,46
172800,100.007,0.88,0.428,-8.28,0.206,0.149,5.05e-05,0.114,0.333,rap,1,2017,81
172800,100.007,0.88,0.428,-8.28,0.206,0.149,5.05e-05,0.114,0.333,hiphop,1,2017,81
193546,151.888,0.793,0.5,-8.331,0.367,0.0623,0.0,0.0983,0.496,rap,1,2020,54
438120,109.825,0.308,0.866,-5.671,0.059,0.000739,0.00141,0.232,0.227,rock,0,1992,70
241906,137.79,0.535,0.563,-3.521,0.0315,0.28,0.0,0.152,0.172,latin,0,2006,64
225373,139.887,0.532,0.935,-3.126,0.0686,0.00644,0.0,0.11,0.662,latin,0,2006,60
241906,137.79,0.535,0.563,-3.521,0.0315,0.28,0.0,0.152,0.172,pop,0,2006,64
191094,114.973,0.702,0.7,-4.996,0.0551,0.206,1.09e-06,0.259,0.848,pop,0,2021,55
247093,202.234,0.166,0.971,-5.231,0.119,3.84e-05,6.15e-05,0.21,0.434,rock,0,1992,54
273813,184.482,0.163,0.937,-5.502,0.0882,4.63e-05,0.00297,0.372,0.413,rock,0,1992,47
348164,127.991,0.58,0.952,-2.286,0.0806,0.00021,0.828,0.325,0.694,edm,0,2019,46
222053,77.977,0.644,0.725,-4.618,0.0701,0.0112,0.0,0.146,0.584,rap,1,2007,64
222053,77.977,0.644,0.725,-4.618,0.0701,0.0112,0.0,0.146,0.584,hiphop,1,2007,64
287840,94.058,0.592,0.638,-6.312,0.0294,0.0562,1.34e-05,0.925,0.424,latin,0,2015,54
258800,76.974,0.382,0.494,-6.507,0.0364,0.327,0.0,0.0501,0.325,r&b,0,2002,40
442580,93.477,0.365,0.701,-9.914,0.0575,0.000405,0.572,0.196,0.558,rock,0,1969,57
526822,129.243,0.289,0.317,-12.923,0.0322,0.00746,0.00912,0.0851,0.0915,rock,0,1969,55
228442,112.275,0.501,0.167,-14.061,0.0484,0.885,0.0,0.111,0.356,pop,0,2019,79
299200,179.882,0.273,0.821,-6.262,0.0433,0.00153,0.0157,0.18,0.739,rock,0,1979,60
219000,144.78,0.487,0.84,-6.275,0.0332,0.0807,0.0013,0.145,0.84,rock,0,1979,45
255466,76.972,0.514,0.704,-4.724,0.0261,0.0508,0.00214,0.228,0.386,rock,0,1995,64
285000,121.995,0.683,0.645,-5.707,0.0272,0.589,0.00432,0.18,0.366,rock,0,1995,63
230624,125.007,0.567,0.877,-3.214,0.0314,0.00166,0.000342,0.0992,0.341,edm,0,2019,46
218239,98.976,0.608,0.845,-2.292,0.0597,0.136,0.0,0.111,0.322,edm,0,2019,64
218239,98.976,0.608,0.845,-2.292,0.0597,0.136,0.0,0.111,0.322,pop,0,2019,64
202656,103.107,0.481,0.897,-4.181,0.0638,0.00562,0.0,0.359,0.425,rock,0,2021,63
144734,124.973,0.598,0.833,-3.716,0.048,0.0196,0.0,0.292,0.406,edm,0,2021,60
159962,128.094,0.844,0.818,-3.727,0.2,0.0743,1.28e-05,0.112,0.536,edm,0,2021,57
144734,124.973,0.598,0.833,-3.716,0.048,0.0196,0.0,0.292,0.406,pop,0,2021,60
203160,95.036,0.616,0.989,-1.698,0.0483,0.166,0.0,0.172,0.902,latin,0,2016,74
216320,94.995,0.717,0.929,-4.956,0.053,0.233,0.0,0.359,0.586,latin,0,2016,62
185480,128.0,0.707,0.869,-2.727,0.0706,0.181,0.0,0.0669,0.774,latin,0,2013,65
208285,140.019,0.7,0.581,-8.493,0.0779,0.118,0.00196,0.135,0.165,edm,0,2019,56
134197,120.071,0.811,0.609,-8.376,0.0996,0.227,0.0,0.102,0.439,rap,1,2016,73
172693,106.001,0.782,0.951,-0.906,0.102,0.0363,0.0,0.248,0.739,latin,0,2005,16
153442,122.097,0.733,0.682,-6.201,0.0907,0.101,2.14e-06,0.167,0.479,edm,0,2021,60
224186,152.946,0.577,0.906,-3.673,0.0583,0.0304,0.0,0.189,0.692,pop,0,2009,64
340133,94.005,0.875,0.907,-11.434,0.166,0.0166,0.0,0.36,0.743,rap,0,1988,45
340133,94.005,0.875,0.907,-11.434,0.166,0.0166,0.0,0.36,0.743,hiphop,0,1988,45
270973,94.145,0.841,0.599,-3.121,0.161,0.0029,0.0,0.296,0.56,hiphop,0,1996,41
293866,91.996,0.783,0.457,-9.747,0.18,0.0442,0.0,0.121,0.539,rap,1,1996,55
293866,91.996,0.783,0.457,-9.747,0.18,0.0442,0.0,0.121,0.539,hiphop,1,1996,55
241065,171.885,0.471,0.667,-6.987,0.25,0.257,8.64e-06,0.331,0.791,latin,0,2008,40
240186,99.966,0.753,0.644,-3.882,0.151,0.15,0.0,0.134,0.931,r&b,0,2006,38
190729,127.893,0.7,0.958,-2.729,0.054,0.00264,0.00704,0.18,0.163,edm,0,2020,52
168018,130.979,0.621,0.849,-4.243,0.0489,0.00468,5e-06,0.328,0.875,pop,0,2020,63
251933,128.894,0.4,0.82,-12.281,0.0466,0.000295,0.79,0.236,0.135,rock,0,1991,64
211220,126.958,0.546,0.955,-3.094,0.0338,0.00227,0.000191,0.33,0.58,edm,0,2018,41
152306,85.003,0.747,0.525,-7.642,0.13,0.0657,0.0885,0.112,0.433,edm,0,2017,49
229160,176.962,0.394,0.927,-4.169,0.0621,0.000104,0.003,0.131,0.458,rock,1,2021,55
247595,125.043,0.724,0.954,-5.027,0.0493,0.161,0.000637,0.0516,0.952,latin,0,2014,58
303805,83.1,0.398,0.551,-11.852,0.202,0.0611,1.34e-05,0.117,0.327,hiphop,1,2021,50
254537,133.703,0.793,0.525,-7.338,0.0444,0.462,0.0,0.0601,0.784,latin,0,2002,24
383333,105.632,0.763,0.505,-13.669,0.0753,0.179,0.00107,0.0497,0.96,hiphop,0,1990,45
208692,78.31,0.661,0.486,-4.438,0.0431,0.454,0.0,0.0994,0.309,pop,0,2021,66
176640,124.972,0.723,0.755,-5.363,0.0521,0.157,1.46e-05,0.114,0.472,edm,0,2021,70
213973,126.106,0.637,0.85,-5.054,0.0351,0.00487,0.00018,0.152,0.52,rock,0,1982,66
270626,171.812,0.57,0.58,-5.547,0.21,0.0124,0.0,0.0498,0.404,rap,1,2010,69
270626,171.812,0.57,0.58,-5.547,0.21,0.0124,0.0,0.0498,0.404,hiphop,1,2010,69
282493,89.7,0.824,0.705,-8.348,0.365,0.0215,1.32e-05,0.0479,0.709,hiphop,1,1997,37
230480,80.544,0.545,0.64,-9.937,0.224,0.00249,0.0304,0.196,0.606,rock,0,1973,75
298400,150.096,0.592,0.937,-5.453,0.158,0.00418,7.58e-06,0.406,0.339,edm,0,2019,51
192698,129.959,0.565,0.781,-3.358,0.061,0.364,0.0,0.0984,0.943,latin,0,2020,73
257813,172.096,0.756,0.532,-5.096,0.0764,0.0948,8.93e-06,0.111,0.571,hiphop,0,2003,50
299800,134.071,0.723,0.585,-6.496,0.0471,0.0121,0.0,0.325,0.485,rap,1,2015,59
145801,160.101,0.639,0.776,-4.61,0.0829,0.0731,1.97e-06,0.18,0.267,rock,1,2019,65
259158,124.482,0.567,0.707,-11.055,0.0523,0.426,3.07e-06,0.0547,0.747,rock,0,1985,52
201287,115.744,0.673,0.735,-4.733,0.0457,0.286,0.0,0.242,0.754,pop,0,2018,78
156584,174.853,0.612,0.806,-5.502,0.0697,0.0381,1.33e-06,0.0937,0.688,pop,0,2021,65
194226,119.883,0.812,0.623,-7.002,0.343,0.0611,0.0,0.111,0.199,rap,1,2016,59
211651,183.89,0.578,0.634,-5.979,0.333,0.00473,0.0,0.132,0.216,latin,0,2020,75
224006,89.882,0.561,0.651,-8.25,0.21,0.276,0.0,0.0963,0.393,latin,0,2017,33
256063,81.965,0.561,0.779,-5.107,0.0531,0.0862,0.0,0.078,0.235,pop,0,2017,70
256063,81.965,0.561,0.779,-5.107,0.0531,0.0862,0.0,0.078,0.235,r&b,0,2017,70
255360,177.008,0.557,0.783,-4.893,0.234,0.0171,0.0172,0.151,0.442,pop,0,2005,59
249293,97.885,0.669,0.809,-7.146,0.147,0.00137,0.0,0.38,0.572,rap,0,1995,64
249293,97.885,0.669,0.809,-7.146,0.147,0.00137,0.0,0.38,0.572,hiphop,0,1995,64
242285,125.239,0.837,0.761,-3.966,0.113,0.403,0.0,0.165,0.802,latin,0,2021,58
185600,74.969,0.728,0.914,-1.413,0.31,0.156,6.92e-05,0.15,0.527,edm,1,2017,48
297782,150.131,0.422,0.677,-5.76,0.0365,0.251,3.55e-06,0.16,0.146,edm,0,2018,59
156000,129.971,0.678,0.908,-5.07,0.0606,0.00452,0.0152,0.107,0.32,edm,0,2020,57
204989,171.848,0.562,0.379,-7.625,0.231,0.526,0.0,0.151,0.258,pop,0,2020,64
253226,90.447,0.683,0.902,-7.389,0.291,0.219,0.000761,0.226,0.724,rap,1,1995,62
262973,100.059,0.873,0.728,-7.543,0.313,0.266,0.0,0.208,0.809,rap,1,1995,56
253226,90.447,0.683,0.902,-7.389,0.291,0.219,0.000761,0.226,0.724,hiphop,1,1995,62
262973,100.059,0.873,0.728,-7.543,0.313,0.266,0.0,0.208,0.809,hiphop,1,1995,56
282666,92.972,0.884,0.807,-6.781,0.31,0.0607,0.00301,0.0949,0.357,hiphop,1,1995,52
172866,79.674,0.622,0.239,-18.982,0.0447,0.859,0.051,0.109,0.737,rock,0,1989,64
204705,135.894,0.65,0.582,-6.543,0.101,0.811,0.00314,0.0812,0.369,r&b,0,2021,66
241760,90.954,0.784,0.97,-6.007,0.0828,0.0891,0.098,0.0548,0.678,latin,0,2009,39
258746,151.965,0.814,0.532,-8.415,0.304,0.0935,0.0,0.0715,0.504,rap,1,2009,46
262757,129.744,0.661,0.366,-8.176,0.0415,0.588,0.0,0.134,0.357,r&b,0,2009,47
136343,124.994,0.76,0.871,-4.317,0.0569,0.175,1.62e-05,0.135,0.771,edm,1,2021,62
170400,93.996,0.828,0.875,-3.805,0.0965,0.0409,0.00773,0.252,0.926,latin,0,2016,48
277000,104.056,0.813,0.735,-4.982,0.0776,0.482,0.00187,0.285,0.853,latin,0,2003,57
216333,140.233,0.71,0.545,-9.599,0.0588,0.483,0.0,0.0644,0.632,r&b,0,1995,54
202506,127.943,0.392,0.879,-5.797,0.0593,0.00144,0.0018,0.322,0.23,edm,1,2012,51
227068,135.038,0.648,0.679,-6.081,0.0277,0.645,0.0,0.214,0.78,latin,0,2017,55
215360,107.66,0.761,0.915,-4.163,0.0306,0.297,0.0,0.0991,0.375,latin,0,2009,51
243280,135.558,0.611,0.853,-4.983,0.034,0.0219,0.0,0.671,0.376,rock,0,1988,57
297875,88.005,0.693,0.648,-8.465,0.0931,0.00958,3.23e-05,0.846,0.815,hiphop,0,2019,39
258120,78.479,0.497,0.433,-7.126,0.235,0.0534,0.0,0.0545,0.447,rap,1,2016,62
212480,130.0,0.74,0.858,-4.575,0.0345,0.0946,0.0,0.28,0.948,latin,0,2015,43
146523,121.876,0.834,0.663,-6.143,0.133,0.235,0.0,0.372,0.774,pop,1,2021,74
313533,96.458,0.657,0.685,-5.203,0.0334,0.0246,0.0,0.037,0.424,rock,0,1986,65
253120,126.958,0.597,0.646,-7.378,0.0346,0.277,0.0,0.111,0.362,rock,0,2020,56
219040,125.711,0.902,0.586,-3.838,0.0485,0.166,5.58e-06,0.0806,0.867,latin,0,2000,37
231960,93.949,0.686,0.518,-7.03,0.0654,0.332,0.00946,0.17,0.149,pop,0,2018,45
171920,172.058,0.734,0.737,-6.254,0.243,0.199,0.0,0.128,0.831,latin,0,2008,18
200933,87.142,0.875,0.732,-5.135,0.0635,0.0198,0.0,0.11,0.159,rap,1,2007,59
214720,172.022,0.665,0.725,-7.378,0.0723,0.253,0.0,0.126,0.624,latin,0,2008,13
283133,135.728,0.463,0.325,-14.762,0.0301,0.197,0.0,0.0641,0.386,latin,0,1991,67
239600,127.975,0.733,0.71,-5.849,0.0292,0.145,0.115,0.0956,0.965,rock,0,2011,84
213253,70.189,0.512,0.598,-4.959,0.115,0.611,0.0,0.0881,0.345,rap,1,2011,69
213253,70.189,0.512,0.598,-4.959,0.115,0.611,0.0,0.0881,0.345,hiphop,1,2011,69
213253,70.189,0.512,0.598,-4.959,0.115,0.611,0.0,0.0881,0.345,r&b,1,2011,69
179160,102.017,0.933,0.513,-13.203,0.347,0.00112,0.00248,0.107,0.595,rap,1,2005,58
226333,136.061,0.595,0.525,-7.338,0.245,0.32,0.0,0.0419,0.756,r&b,0,2004,52
182240,148.072,0.697,0.676,-10.742,0.0402,0.706,0.0,0.0824,0.852,rock,0,1973,65
233440,82.235,0.447,0.401,-11.232,0.378,0.657,0.0,0.127,0.644,r&b,0,2004,58
261933,88.009,0.739,0.947,-1.916,0.0411,0.00916,3.14e-05,0.326,0.766,r&b,0,2000,68
547106,118.223,0.249,0.834,-8.21,0.0577,0.0738,9.48e-05,0.0924,0.338,rock,0,1973,74
356626,120.471,0.422,0.752,-8.682,0.0449,0.0366,0.000119,0.129,0.403,rock,0,1973,72
330600,87.467,0.547,0.698,-7.686,0.0384,0.218,0.000132,0.211,0.574,rock,0,2009,57
152307,130.016,0.522,0.887,-3.017,0.0799,0.0126,0.0223,0.882,0.138,edm,0,2021,51
196373,122.934,0.692,0.565,-6.033,0.0957,0.0948,0.0,0.304,0.511,r&b,0,2002,45
244840,91.005,0.672,0.544,-6.583,0.0505,0.267,0.0,0.366,0.443,r&b,0,2002,40
230125,175.896,0.725,0.86,-3.726,0.182,0.422,0.000284,0.0674,0.791,latin,1,2021,91
225181,114.978,0.861,0.602,-7.314,0.0617,0.369,0.0644,0.0751,0.684,edm,0,2015,67
221469,132.862,0.258,0.978,-4.208,0.172,0.000519,0.000363,0.218,0.28,rock,0,2017,54
243800,103.013,0.761,0.727,-12.655,0.133,0.0362,0.00498,0.0461,0.739,rap,0,1988,43
243800,103.013,0.761,0.727,-12.655,0.133,0.0362,0.00498,0.0461,0.739,hiphop,0,1988,43
177597,121.968,0.639,0.631,-10.686,0.033,0.00833,0.146,0.119,0.197,edm,0,2020,48
283293,103.008,0.887,0.847,-10.885,0.253,0.115,8.24e-05,0.216,0.739,rap,1,1991,44
283293,103.008,0.887,0.847,-10.885,0.253,0.115,8.24e-05,0.216,0.739,hiphop,1,1991,44
249293,122.511,0.532,0.887,-3.757,0.0335,0.0778,0.000214,0.294,0.795,rock,0,1986,83
168173,95.013,0.715,0.67,-6.667,0.0891,0.00136,0.000255,0.649,0.529,pop,1,2021,56
289906,94.994,0.803,0.806,-7.805,0.265,0.00761,0.00544,0.101,0.624,rap,0,1997,58
289906,94.994,0.803,0.806,-7.805,0.265,0.00761,0.00544,0.101,0.624,hiphop,0,1997,58
